 0.235000E+02   0.160000E+00   0.500000E+00   0.288901E-07   0.500000E+00   0.288901E-07
 0.235000E+02   0.165000E+00   0.500000E+00   0.627761E-06   0.499999E+00   0.627766E-06
 0.235000E+02   0.170000E+00   0.500000E+00   0.265994E-07   0.500000E+00   0.265994E-07
 0.235000E+02   0.175000E+00   0.500000E+00   0.596755E-06   0.499999E+00   0.596759E-06
 0.235000E+02   0.180000E+00   0.500000E+00   0.245474E-07   0.500000E+00   0.245474E-07
 0.235000E+02   0.185000E+00   0.500000E+00   0.568237E-06   0.499999E+00   0.568240E-06
 0.235000E+02   0.190000E+00   0.500000E+00   0.227016E-07   0.500000E+00   0.227016E-07
 0.235000E+02   0.195000E+00   0.500000E+00   0.541907E-06   0.499999E+00   0.541910E-06
 0.235000E+02   0.200000E+00   0.500000E+00   0.210356E-07   0.500000E+00   0.210356E-07
 0.235000E+02   0.205000E+00   0.500000E+00   0.517521E-06   0.499999E+00   0.517524E-06
 0.235000E+02   0.210000E+00   0.500000E+00   0.195271E-07   0.500000E+00   0.195271E-07
 0.235000E+02   0.215000E+00   0.500000E+00   0.954241E-06   0.499999E+00   0.954249E-06
 0.235000E+02   0.220000E+00   0.500000E+00   0.350123E-07   0.500000E+00   0.350123E-07
 0.235000E+02   0.225000E+00   0.500000E+00   0.914472E-06   0.499999E+00   0.914479E-06
 0.235000E+02   0.230000E+00   0.500000E+00   0.326401E-07   0.500000E+00   0.326401E-07
 0.235000E+02   0.235000E+00   0.500000E+00   0.877311E-06   0.499999E+00   0.877316E-06
 0.235000E+02   0.240000E+00   0.455082E+00   0.304731E-07   0.455082E+00   0.304731E-07
 0.235000E+02   0.245000E+00   0.500000E+00   0.842516E-06   0.499999E+00   0.842521E-06
 0.235000E+02   0.250000E+00   0.500000E+00   0.284893E-07   0.500000E+00   0.284893E-07
 0.235000E+02   0.255000E+00   0.500000E+00   0.809877E-06   0.499999E+00   0.809882E-06
 0.235000E+02   0.260000E+00   0.500000E+00   0.266697E-07   0.500000E+00   0.266697E-07
 0.235000E+02   0.265000E+00   0.500000E+00   0.779209E-06   0.499999E+00   0.779213E-06
 0.235000E+02   0.270000E+00   0.500000E+00   0.249976E-07   0.500000E+00   0.249976E-07
 0.235000E+02   0.275000E+00   0.500000E+00   0.750347E-06   0.499999E+00   0.750351E-06
 0.235000E+02   0.280000E+00   0.500000E+00   0.234585E-07   0.500000E+00   0.234585E-07
 0.235000E+02   0.285000E+00   0.470204E+00   0.723146E-06   0.470203E+00   0.723149E-06
 0.235000E+02   0.290000E+00   0.500000E+00   0.220393E-07   0.500000E+00   0.220393E-07
 0.235000E+02   0.295000E+00   0.500000E+00   0.697473E-06   0.499999E+00   0.697476E-06
 0.235000E+02   0.300000E+00   0.526263E+00   0.207288E-07   0.526263E+00   0.207288E-07
 0.235000E+02   0.305000E+00   0.500000E+00   0.673212E-06   0.499999E+00   0.673214E-06
 0.235000E+02   0.310000E+00   0.438726E+00   0.195168E-07   0.438726E+00   0.195168E-07
 0.235000E+02   0.315000E+00   0.500000E+00   0.650257E-06   0.499999E+00   0.650259E-06
 0.235000E+02   0.320000E+00   0.369435E+00   0.183943E-07   0.369435E+00   0.183943E-07
 0.235000E+02   0.325000E+00   0.512321E+00   0.628512E-06   0.512320E+00   0.628514E-06
 0.235000E+02   0.330000E+00   0.326547E+00   0.173533E-07   0.326547E+00   0.173533E-07
    
 0.240000E+02   0.000000E+00   0.500000E+00   0.201398E+00   0.201398E+00   0.201398E+00
 0.240000E+02   0.500000E-02   0.499949E+00   0.107018E-05   0.499948E+00   0.107885E-05
 0.240000E+02   0.100000E-01   0.463222E+00   0.746680E-07   0.463222E+00   0.746789E-07
 0.240000E+02   0.150000E-01   0.499935E+00   0.117875E-05   0.499934E+00   0.117998E-05
 0.240000E+02   0.200000E-01   0.500000E+00   0.794578E-07   0.500000E+00   0.794610E-07
 0.240000E+02   0.250000E-01   0.500536E+00   0.117069E-05   0.500535E+00   0.117114E-05
 0.240000E+02   0.300000E-01   0.483069E+00   0.759912E-07   0.483069E+00   0.759925E-07
 0.240000E+02   0.350000E-01   0.501174E+00   0.124322E-05   0.501173E+00   0.124349E-05
 0.240000E+02   0.400000E-01   0.500000E+00   0.777445E-07   0.500000E+00   0.777453E-07
 0.240000E+02   0.450000E-01   0.500000E+00   0.897635E-06   0.499999E+00   0.897724E-06
 0.240000E+02   0.500000E-01   0.500000E+00   0.541133E-07   0.500000E+00   0.541135E-07
 0.240000E+02   0.550000E-01   0.500000E+00   0.137360E-05   0.499999E+00   0.137374E-05
 0.240000E+02   0.600000E-01   0.500000E+00   0.798757E-07   0.500000E+00   0.798761E-07
 0.240000E+02   0.650000E-01   0.500000E+00   0.118588E-05   0.499999E+00   0.118596E-05
 0.240000E+02   0.700000E-01   0.595155E+00   0.665621E-07   0.595155E+00   0.665623E-07
 0.240000E+02   0.750000E-01   0.500000E+00   0.105954E-05   0.499999E+00   0.105959E-05
 0.240000E+02   0.800000E-01   0.500000E+00   0.574381E-07   0.500000E+00   0.574383E-07
 0.240000E+02   0.850000E-01   0.509467E+00   0.965834E-06   0.509466E+00   0.965867E-06
 0.240000E+02   0.900000E-01   0.500000E+00   0.505985E-07   0.500000E+00   0.505986E-07
 0.240000E+02   0.950000E-01   0.500000E+00   0.891384E-06   0.499999E+00   0.891408E-06
 0.240000E+02   0.100000E+00   0.400586E+00   0.451546E-07   0.400586E+00   0.451546E-07
 0.240000E+02   0.105000E+00   0.500000E+00   0.829421E-06   0.499999E+00   0.829439E-06
 0.240000E+02   0.110000E+00   0.500000E+00   0.406495E-07   0.500000E+00   0.406495E-07
 0.240000E+02   0.115000E+00   0.500000E+00   0.776220E-06   0.499999E+00   0.776233E-06
 0.240000E+02   0.120000E+00   0.500000E+00   0.368249E-07   0.500000E+00   0.368249E-07
 0.240000E+02   0.125000E+00   0.561950E+00   0.729563E-06   0.561950E+00   0.729573E-06
 0.240000E+02   0.130000E+00   0.500000E+00   0.335214E-07   0.500000E+00   0.335214E-07
 0.240000E+02   0.135000E+00   0.500000E+00   0.688032E-06   0.499999E+00   0.688040E-06
 0.240000E+02   0.140000E+00   0.518394E+00   0.306329E-07   0.518394E+00   0.306329E-07
 0.240000E+02   0.145000E+00   0.500000E+00   0.650662E-06   0.499999E+00   0.650668E-06
 0.240000E+02   0.150000E+00   0.500000E+00   0.280846E-07   0.500000E+00   0.280846E-07
 0.240000E+02   0.155000E+00   0.500000E+00   0.616760E-06   0.499999E+00   0.616765E-06
 0.240000E+02   0.160000E+00   0.500000E+00   0.258207E-07   0.500000E+00   0.258207E-07
 0.240000E+02   0.165000E+00   0.500000E+00   0.585811E-06   0.499999E+00   0.585815E-06
 0.240000E+02   0.170000E+00   0.500000E+00   0.237984E-07   0.500000E+00   0.237984E-07
 0.240000E+02   0.175000E+00   0.500000E+00   0.557412E-06   0.499999E+00   0.557415E-06
 0.240000E+02   0.180000E+00   0.500000E+00   0.219836E-07   0.500000E+00   0.219836E-07
 0.240000E+02   0.185000E+00   0.500000E+00   0.531244E-06   0.499999E+00   0.531247E-06
 0.240000E+02   0.190000E+00   0.500000E+00   0.203486E-07   0.500000E+00   0.203486E-07
 0.240000E+02   0.195000E+00   0.500000E+00   0.977201E-06   0.499999E+00   0.977210E-06
 0.240000E+02   0.200000E+00   0.500000E+00   0.363687E-07   0.500000E+00   0.363687E-07
 0.240000E+02   0.205000E+00   0.500000E+00   0.934901E-06   0.499999E+00   0.934909E-06
 0.240000E+02   0.210000E+00   0.500000E+00   0.338212E-07   0.500000E+00   0.338212E-07
 0.240000E+02   0.215000E+00   0.500000E+00   0.895509E-06   0.499999E+00   0.895515E-06
 0.240000E+02   0.220000E+00   0.500000E+00   0.315025E-07   0.500000E+00   0.315025E-07
 0.240000E+02   0.225000E+00   0.660985E+00   0.858737E-06   0.660984E+00   0.858742E-06
 0.240000E+02   0.230000E+00   0.602505E+00   0.293869E-07   0.602505E+00   0.293869E-07
 0.240000E+02   0.235000E+00   0.500000E+00   0.824338E-06   0.499999E+00   0.824343E-06
 0.240000E+02   0.240000E+00   0.500000E+00   0.274525E-07   0.500000E+00   0.274525E-07
 0.240000E+02   0.245000E+00   0.500000E+00   0.792098E-06   0.499999E+00   0.792102E-06
 0.240000E+02   0.250000E+00   0.500000E+00   0.256800E-07   0.500000E+00   0.256801E-07
 0.240000E+02   0.255000E+00   0.638792E+00   0.761826E-06   0.638791E+00   0.761830E-06
 0.240000E+02   0.260000E+00   0.429633E+00   0.240529E-07   0.429633E+00   0.240529E-07
 0.240000E+02   0.265000E+00   0.500000E+00   0.733357E-06   0.499999E+00   0.733360E-06
 0.240000E+02   0.270000E+00   0.500000E+00   0.225566E-07   0.500000E+00   0.225566E-07
 0.240000E+02   0.275000E+00   0.500000E+00   0.706542E-06   0.499999E+00   0.706545E-06
 0.240000E+02   0.280000E+00   0.500000E+00   0.211782E-07   0.500000E+00   0.211782E-07
 0.240000E+02   0.285000E+00   0.500000E+00   0.681249E-06   0.499999E+00   0.681251E-06
 0.240000E+02   0.290000E+00   0.500000E+00   0.199063E-07   0.500000E+00   0.199063E-07
 0.240000E+02   0.295000E+00   0.500000E+00   0.657359E-06   0.499999E+00   0.657362E-06
 0.240000E+02   0.300000E+00   0.566762E+00   0.187311E-07   0.566762E+00   0.187311E-07
 0.240000E+02   0.305000E+00   0.500000E+00   0.634768E-06   0.499999E+00   0.634770E-06
 0.240000E+02   0.310000E+00   0.500000E+00   0.176435E-07   0.500000E+00   0.176435E-07
 0.240000E+02   0.315000E+00   0.443383E+00   0.613377E-06   0.443382E+00   0.613379E-06
 0.240000E+02   0.320000E+00   0.774497E+00   0.166356E-07   0.774497E+00   0.166356E-07
 0.240000E+02   0.325000E+00   0.500000E+00   0.593101E-06   0.499999E+00   0.593102E-06
 0.240000E+02   0.330000E+00   0.532129E+00   0.157004E-07   0.532129E+00   0.157004E-07
    
 0.245000E+02   0.000000E+00   0.500000E+00   0.201039E+00   0.201039E+00   0.201039E+00
 0.245000E+02   0.500000E-02   0.499961E+00   0.130086E-05   0.499959E+00   0.131364E-05
 0.245000E+02   0.100000E-01   0.503698E+00   0.870054E-07   0.503698E+00   0.870202E-07
 0.245000E+02   0.150000E-01   0.499794E+00   0.165005E-05   0.499792E+00   0.165245E-05
 0.245000E+02   0.200000E-01   0.509751E+00   0.106712E-06   0.509751E+00   0.106718E-06
 0.245000E+02   0.250000E-01   0.500000E+00   0.978200E-06   0.499999E+00   0.978516E-06
 0.245000E+02   0.300000E-01   0.500000E+00   0.609327E-07   0.500000E+00   0.609336E-07
 0.245000E+02   0.350000E-01   0.500000E+00   0.108424E-05   0.499999E+00   0.108445E-05
 0.245000E+02   0.400000E-01   0.500000E+00   0.650643E-07   0.500000E+00   0.650649E-07
 0.245000E+02   0.450000E-01   0.501112E+00   0.151112E-05   0.501111E+00   0.151137E-05
 0.245000E+02   0.500000E-01   0.549570E+00   0.874153E-07   0.549570E+00   0.874160E-07
 0.245000E+02   0.550000E-01   0.501739E+00   0.124372E-05   0.501737E+00   0.124384E-05
 0.245000E+02   0.600000E-01   0.500000E+00   0.694018E-07   0.500000E+00   0.694021E-07
 0.245000E+02   0.650000E-01   0.500000E+00   0.108332E-05   0.499999E+00   0.108339E-05
 0.245000E+02   0.700000E-01   0.432337E+00   0.583493E-07   0.432337E+00   0.583494E-07
 0.245000E+02   0.750000E-01   0.491288E+00   0.973748E-06   0.491287E+00   0.973790E-06
 0.245000E+02   0.800000E-01   0.514692E+00   0.506546E-07   0.514692E+00   0.506547E-07
 0.245000E+02   0.850000E-01   0.480041E+00   0.891375E-06   0.480040E+00   0.891403E-06
 0.245000E+02   0.900000E-01   0.567059E+00   0.448111E-07   0.567059E+00   0.448112E-07
 0.245000E+02   0.950000E-01   0.500000E+00   0.825211E-06   0.499999E+00   0.825231E-06
 0.245000E+02   0.100000E+00   0.500000E+00   0.401137E-07   0.500000E+00   0.401137E-07
 0.245000E+02   0.105000E+00   0.500000E+00   0.769678E-06   0.499999E+00   0.769693E-06
 0.245000E+02   0.110000E+00   0.500000E+00   0.361976E-07   0.500000E+00   0.361976E-07
 0.245000E+02   0.115000E+00   0.535784E+00   0.721690E-06   0.535783E+00   0.721701E-06
 0.245000E+02   0.120000E+00   0.500000E+00   0.328547E-07   0.500000E+00   0.328547E-07
 0.245000E+02   0.125000E+00   0.500000E+00   0.679395E-06   0.499999E+00   0.679403E-06
 0.245000E+02   0.130000E+00   0.500000E+00   0.299551E-07   0.500000E+00   0.299551E-07
 0.245000E+02   0.135000E+00   0.500000E+00   0.641599E-06   0.499999E+00   0.641605E-06
 0.245000E+02   0.140000E+00   0.500000E+00   0.274115E-07   0.500000E+00   0.274115E-07
 0.245000E+02   0.145000E+00   0.500000E+00   0.607481E-06   0.499999E+00   0.607486E-06
 0.245000E+02   0.150000E+00   0.500000E+00   0.251615E-07   0.500000E+00   0.251615E-07
 0.245000E+02   0.155000E+00   0.500000E+00   0.576449E-06   0.499999E+00   0.576454E-06
 0.245000E+02   0.160000E+00   0.500000E+00   0.231581E-07   0.500000E+00   0.231581E-07
 0.245000E+02   0.165000E+00   0.500000E+00   0.548057E-06   0.499999E+00   0.548060E-06
 0.245000E+02   0.170000E+00   0.500000E+00   0.213651E-07   0.500000E+00   0.213651E-07
 0.245000E+02   0.175000E+00   0.500000E+00   0.521953E-06   0.499999E+00   0.521957E-06
 0.245000E+02   0.180000E+00   0.500000E+00   0.197535E-07   0.500000E+00   0.197535E-07
 0.245000E+02   0.185000E+00   0.500000E+00   0.959923E-06   0.499999E+00   0.959933E-06
 0.245000E+02   0.190000E+00   0.500000E+00   0.352833E-07   0.500000E+00   0.352833E-07
 0.245000E+02   0.195000E+00   0.500000E+00   0.917844E-06   0.499999E+00   0.917852E-06
 0.245000E+02   0.200000E+00   0.500000E+00   0.327796E-07   0.500000E+00   0.327796E-07
 0.245000E+02   0.205000E+00   0.500000E+00   0.878708E-06   0.499999E+00   0.878715E-06
 0.245000E+02   0.210000E+00   0.500000E+00   0.305041E-07   0.500000E+00   0.305041E-07
 0.245000E+02   0.215000E+00   0.500000E+00   0.842218E-06   0.499999E+00   0.842224E-06
 0.245000E+02   0.220000E+00   0.500000E+00   0.284308E-07   0.500000E+00   0.284308E-07
 0.245000E+02   0.225000E+00   0.500000E+00   0.808117E-06   0.499999E+00   0.808123E-06
 0.245000E+02   0.230000E+00   0.500000E+00   0.265374E-07   0.500000E+00   0.265374E-07
 0.245000E+02   0.235000E+00   0.500000E+00   0.776185E-06   0.499999E+00   0.776190E-06
 0.245000E+02   0.240000E+00   0.500000E+00   0.248046E-07   0.500000E+00   0.248046E-07
 0.245000E+02   0.245000E+00   0.418490E+00   0.746228E-06   0.418489E+00   0.746232E-06
 0.245000E+02   0.250000E+00   0.500000E+00   0.232155E-07   0.500000E+00   0.232155E-07
 0.245000E+02   0.255000E+00   0.500000E+00   0.718075E-06   0.499999E+00   0.718078E-06
 0.245000E+02   0.260000E+00   0.500000E+00   0.217557E-07   0.500000E+00   0.217557E-07
 0.245000E+02   0.265000E+00   0.500000E+00   0.691576E-06   0.499999E+00   0.691579E-06
 0.245000E+02   0.270000E+00   0.500000E+00   0.204121E-07   0.500000E+00   0.204121E-07
 0.245000E+02   0.275000E+00   0.500000E+00   0.666596E-06   0.499999E+00   0.666599E-06
 0.245000E+02   0.280000E+00   0.500000E+00   0.191736E-07   0.500000E+00   0.191736E-07
 0.245000E+02   0.285000E+00   0.500000E+00   0.643017E-06   0.499999E+00   0.643020E-06
 0.245000E+02   0.290000E+00   0.500000E+00   0.180301E-07   0.500000E+00   0.180301E-07
 0.245000E+02   0.295000E+00   0.500000E+00   0.620731E-06   0.499999E+00   0.620733E-06
 0.245000E+02   0.300000E+00   0.556768E+00   0.169728E-07   0.556768E+00   0.169728E-07
 0.245000E+02   0.305000E+00   0.500000E+00   0.599641E-06   0.499999E+00   0.599643E-06
 0.245000E+02   0.310000E+00   0.291084E+00   0.159938E-07   0.291084E+00   0.159938E-07
 0.245000E+02   0.315000E+00   0.500000E+00   0.579659E-06   0.499999E+00   0.579661E-06
 0.245000E+02   0.320000E+00   0.456759E+00   0.150860E-07   0.456759E+00   0.150860E-07
 0.245000E+02   0.325000E+00   0.494814E+00   0.560706E-06   0.494813E+00   0.560708E-06
 0.245000E+02   0.330000E+00   0.522609E+00   0.142432E-07   0.522609E+00   0.142432E-07
    
 0.250000E+02   0.000000E+00   0.500000E+00   0.200684E+00   0.200684E+00   0.200684E+00
 0.250000E+02   0.500000E-02   0.500000E+00   0.107138E-05   0.499999E+00   0.108007E-05
 0.250000E+02   0.100000E-01   0.512036E+00   0.688904E-07   0.512036E+00   0.688996E-07
 0.250000E+02   0.150000E-01   0.499736E+00   0.126970E-05   0.499735E+00   0.127112E-05
 0.250000E+02   0.200000E-01   0.486908E+00   0.788747E-07   0.486908E+00   0.788779E-07
 0.250000E+02   0.250000E-01   0.499558E+00   0.156154E-05   0.499556E+00   0.156235E-05
 0.250000E+02   0.300000E-01   0.531157E+00   0.934107E-07   0.531156E+00   0.934127E-07
 0.250000E+02   0.350000E-01   0.500000E+00   0.953855E-06   0.499999E+00   0.954015E-06
 0.250000E+02   0.400000E-01   0.415864E+00   0.549736E-07   0.415864E+00   0.549740E-07
 0.250000E+02   0.450000E-01   0.500997E+00   0.135885E-05   0.500996E+00   0.135905E-05
 0.250000E+02   0.500000E-01   0.562440E+00   0.754941E-07   0.562440E+00   0.754946E-07
 0.250000E+02   0.550000E-01   0.495940E+00   0.113222E-05   0.495939E+00   0.113232E-05
 0.250000E+02   0.600000E-01   0.500000E+00   0.606777E-07   0.500000E+00   0.606779E-07
 0.250000E+02   0.650000E-01   0.517882E+00   0.994171E-06   0.517881E+00   0.994227E-06
 0.250000E+02   0.700000E-01   0.500000E+00   0.514269E-07   0.500000E+00   0.514270E-07
 0.250000E+02   0.750000E-01   0.500000E+00   0.898470E-06   0.499999E+00   0.898506E-06
 0.250000E+02   0.800000E-01   0.402923E+00   0.448878E-07   0.402923E+00   0.448879E-07
 0.250000E+02   0.850000E-01   0.500000E+00   0.825588E-06   0.499999E+00   0.825612E-06
 0.250000E+02   0.900000E-01   0.412007E+00   0.398603E-07   0.412007E+00   0.398604E-07
 0.250000E+02   0.950000E-01   0.500000E+00   0.766441E-06   0.499999E+00   0.766458E-06
 0.250000E+02   0.100000E+00   0.500000E+00   0.357814E-07   0.500000E+00   0.357815E-07
 0.250000E+02   0.105000E+00   0.377993E+00   0.716406E-06   0.377992E+00   0.716419E-06
 0.250000E+02   0.110000E+00   0.413668E+00   0.323580E-07   0.413668E+00   0.323580E-07
 0.250000E+02   0.115000E+00   0.500000E+00   0.672912E-06   0.499999E+00   0.672921E-06
 0.250000E+02   0.120000E+00   0.500000E+00   0.294210E-07   0.500000E+00   0.294210E-07
 0.250000E+02   0.125000E+00   0.500000E+00   0.634402E-06   0.499999E+00   0.634410E-06
 0.250000E+02   0.130000E+00   0.500000E+00   0.268637E-07   0.500000E+00   0.268637E-07
 0.250000E+02   0.135000E+00   0.500000E+00   0.599865E-06   0.499999E+00   0.599871E-06
 0.250000E+02   0.140000E+00   0.500000E+00   0.246136E-07   0.500000E+00   0.246136E-07
 0.250000E+02   0.145000E+00   0.500000E+00   0.568598E-06   0.499999E+00   0.568603E-06
 0.250000E+02   0.150000E+00   0.534589E+00   0.226183E-07   0.534589E+00   0.226183E-07
 0.250000E+02   0.155000E+00   0.500000E+00   0.540090E-06   0.499999E+00   0.540094E-06
 0.250000E+02   0.160000E+00   0.500000E+00   0.208382E-07   0.500000E+00   0.208382E-07
 0.250000E+02   0.165000E+00   0.500000E+00   0.513953E-06   0.499999E+00   0.513956E-06
 0.250000E+02   0.170000E+00   0.500000E+00   0.192422E-07   0.500000E+00   0.192422E-07
 0.250000E+02   0.175000E+00   0.500000E+00   0.944910E-06   0.499999E+00   0.944920E-06
 0.250000E+02   0.180000E+00   0.500000E+00   0.343444E-07   0.500000E+00   0.343444E-07
 0.250000E+02   0.185000E+00   0.500000E+00   0.902917E-06   0.499999E+00   0.902925E-06
 0.250000E+02   0.190000E+00   0.500000E+00   0.318737E-07   0.500000E+00   0.318737E-07
 0.250000E+02   0.195000E+00   0.500000E+00   0.863920E-06   0.499999E+00   0.863927E-06
 0.250000E+02   0.200000E+00   0.500000E+00   0.296319E-07   0.500000E+00   0.296319E-07
 0.250000E+02   0.205000E+00   0.500000E+00   0.827607E-06   0.499999E+00   0.827613E-06
 0.250000E+02   0.210000E+00   0.500000E+00   0.275924E-07   0.500000E+00   0.275924E-07
 0.250000E+02   0.215000E+00   0.500000E+00   0.793710E-06   0.499999E+00   0.793715E-06
 0.250000E+02   0.220000E+00   0.430954E+00   0.257323E-07   0.430954E+00   0.257323E-07
 0.250000E+02   0.225000E+00   0.560648E+00   0.762000E-06   0.560647E+00   0.762005E-06
 0.250000E+02   0.230000E+00   0.500000E+00   0.240321E-07   0.500000E+00   0.240321E-07
 0.250000E+02   0.235000E+00   0.500000E+00   0.732278E-06   0.499999E+00   0.732282E-06
 0.250000E+02   0.240000E+00   0.500000E+00   0.224747E-07   0.500000E+00   0.224747E-07
 0.250000E+02   0.245000E+00   0.415170E+00   0.704369E-06   0.415170E+00   0.704372E-06
 0.250000E+02   0.250000E+00   0.500000E+00   0.210455E-07   0.500000E+00   0.210455E-07
 0.250000E+02   0.255000E+00   0.659033E+00   0.678119E-06   0.659032E+00   0.678122E-06
